,culture_plate,culture_well,dilutant_plate,dilutant_well,destination,destination_well,culture_volume,dilutant_volume
A1,CELL PLATE,A1,MEDIA,4,DESTINATION,A1,2.14077826,7.85922174
B1,CELL PLATE,B1,MEDIA,4,DESTINATION,B1,2.418931042,7.581068958
C1,CELL PLATE,C1,MEDIA,4,DESTINATION,C1,1.540693638,8.459306362
D1,CELL PLATE,D1,MEDIA,4,DESTINATION,D1,1.94433158,8.05566842
E1,CELL PLATE,E1,MEDIA,4,DESTINATION,E1,1.489954875,8.510045125
F1,CELL PLATE,F1,MEDIA,4,DESTINATION,F1,2.354160842,7.645839158
G1,CELL PLATE,G1,MEDIA,4,DESTINATION,G1,1.721274941,8.278725059
H1,CELL PLATE,H1,MEDIA,4,DESTINATION,H1,1.900870264,8.099129736
A2,CELL PLATE,A2,MEDIA,4,DESTINATION,A2,1.563456214,8.436543786
B2,CELL PLATE,B2,MEDIA,4,DESTINATION,B2,1.384897331,8.615102669
C2,CELL PLATE,C2,MEDIA,4,DESTINATION,C2,1.809023198,8.190976802
D2,CELL PLATE,D2,MEDIA,4,DESTINATION,D2,2.218804131,7.781195869
E2,CELL PLATE,E2,MEDIA,4,DESTINATION,E2,2.297125923,7.702874077
F2,CELL PLATE,F2,MEDIA,4,DESTINATION,F2,2.365036999,7.634963001
G2,CELL PLATE,G2,MEDIA,4,DESTINATION,G2,1.61148927,8.38851073
H2,CELL PLATE,H2,MEDIA,4,DESTINATION,H2,1.975247346,8.024752654
A3,CELL PLATE,A3,MEDIA,4,DESTINATION,A3,1.367362389,8.632637611
B3,CELL PLATE,B3,MEDIA,4,DESTINATION,B3,1.847425052,8.152574948
C3,CELL PLATE,C3,MEDIA,4,DESTINATION,C3,1.543463137,8.456536863
D3,CELL PLATE,D3,MEDIA,4,DESTINATION,D3,1.415875668,8.584124332
E3,CELL PLATE,E3,MEDIA,4,DESTINATION,E3,2.116015837,7.883984163
F3,CELL PLATE,F3,MEDIA,4,DESTINATION,F3,1.684786043,8.315213957
G3,CELL PLATE,G3,MEDIA,4,DESTINATION,G3,1.317530415,8.682469585
H3,CELL PLATE,H3,MEDIA,4,DESTINATION,H3,2.414599386,7.585400614
A4,CELL PLATE,A4,MEDIA,4,DESTINATION,A4,1.411054261,8.588945739
B4,CELL PLATE,B4,MEDIA,4,DESTINATION,B4,2.000476391,7.999523609
C4,CELL PLATE,C4,MEDIA,4,DESTINATION,C4,1.379870698,8.620129302
D4,CELL PLATE,D4,MEDIA,4,DESTINATION,D4,1.874729411,8.125270589
E4,CELL PLATE,E4,MEDIA,4,DESTINATION,E4,1.295829546,8.704170454
F4,CELL PLATE,F4,MEDIA,4,DESTINATION,F4,1.95387292,8.04612708
G4,CELL PLATE,G4,MEDIA,4,DESTINATION,G4,2.128733332,7.871266668
H4,CELL PLATE,H4,MEDIA,4,DESTINATION,H4,1.431609422,8.568390578
A5,CELL PLATE,A5,MEDIA,4,DESTINATION,A5,1.774890894,8.225109106
B5,CELL PLATE,B5,MEDIA,4,DESTINATION,B5,1.43688086,8.56311914
C5,CELL PLATE,C5,MEDIA,4,DESTINATION,C5,1.576587639,8.423412361
D5,CELL PLATE,D5,MEDIA,4,DESTINATION,D5,1.745959799,8.254040201
E5,CELL PLATE,E5,MEDIA,4,DESTINATION,E5,1.322059435,8.677940565
F5,CELL PLATE,F5,MEDIA,4,DESTINATION,F5,1.971524998,8.028475002
G5,CELL PLATE,G5,MEDIA,4,DESTINATION,G5,2.434645469,7.565354531
H5,CELL PLATE,H5,MEDIA,4,DESTINATION,H5,1.490546059,8.509453941
A6,CELL PLATE,A6,MEDIA,4,DESTINATION,A6,1.34348224,8.65651776
B6,CELL PLATE,B6,MEDIA,4,DESTINATION,B6,1.794391902,8.205608098
C6,CELL PLATE,C6,MEDIA,4,DESTINATION,C6,2.004320104,7.995679896
D6,CELL PLATE,D6,MEDIA,4,DESTINATION,D6,1.727076199,8.272923801
E6,CELL PLATE,E6,MEDIA,4,DESTINATION,E6,2.009618989,7.990381011
F6,CELL PLATE,F6,MEDIA,4,DESTINATION,F6,1.550533171,8.449466829
G6,CELL PLATE,G6,MEDIA,4,DESTINATION,G6,1.55268968,8.44731032
H6,CELL PLATE,H6,MEDIA,4,DESTINATION,H6,2.12696207,7.87303793
A7,CELL PLATE,A7,MEDIA,4,DESTINATION,A7,1.619846576,8.380153424
B7,CELL PLATE,B7,MEDIA,4,DESTINATION,B7,2.101843798,7.898156202
C7,CELL PLATE,C7,MEDIA,4,DESTINATION,C7,2.269911695,7.730088305
D7,CELL PLATE,D7,MEDIA,4,DESTINATION,D7,1.762722961,8.237277039
E7,CELL PLATE,E7,MEDIA,4,DESTINATION,E7,1.422595271,8.577404729
