,culture_plate,culture_well,dilutant_plate,dilutant_well,destination,destination_well,culture_volume,dilutant_volume,row,column,platerowcol
A1,CELL PLATE,A1,MEDIA,4,Intermediate,A1,200.0,0.0,A,1,CELL PLATEIntermediate1
B1,CELL PLATE,B1,MEDIA,4,Intermediate,B1,200.0,0.0,B,1,CELL PLATEIntermediate1
C1,CELL PLATE,C1,MEDIA,4,Intermediate,C1,200.0,0.0,C,1,CELL PLATEIntermediate1
D1,CELL PLATE,D1,MEDIA,4,Intermediate,D1,200.0,0.0,D,1,CELL PLATEIntermediate1
E1,CELL PLATE,E1,MEDIA,4,Intermediate,E1,200.0,0.0,E,1,CELL PLATEIntermediate1
F1,CELL PLATE,F1,MEDIA,4,Intermediate,F1,200.0,0.0,F,1,CELL PLATEIntermediate1
G1,CELL PLATE,G1,MEDIA,4,Intermediate,G1,181.26416460603946,18.73583539396055,G,1,CELL PLATEIntermediate1
H1,CELL PLATE,H1,MEDIA,4,Intermediate,H1,200.0,0.0,H,1,CELL PLATEIntermediate1
A2,CELL PLATE,A2,MEDIA,4,Intermediate,A2,180.79839056802427,19.201609431975726,A,2,CELL PLATEIntermediate2
B2,CELL PLATE,B2,MEDIA,4,Intermediate,B2,183.95098354071658,16.049016459283436,B,2,CELL PLATEIntermediate2
C2,CELL PLATE,C2,MEDIA,4,Intermediate,C2,200.0,0.0,C,2,CELL PLATEIntermediate2
D2,CELL PLATE,D2,MEDIA,4,Intermediate,D2,190.7292167013717,9.270783298628302,D,2,CELL PLATEIntermediate2
E2,CELL PLATE,E2,MEDIA,4,Intermediate,E2,200.0,0.0,E,2,CELL PLATEIntermediate2
F2,CELL PLATE,F2,MEDIA,4,Intermediate,F2,200.0,0.0,F,2,CELL PLATEIntermediate2
G2,CELL PLATE,G2,MEDIA,4,Intermediate,G2,191.44339102845902,8.556608971540989,G,2,CELL PLATEIntermediate2
H2,CELL PLATE,H2,MEDIA,4,Intermediate,H2,200.0,0.0,H,2,CELL PLATEIntermediate2
A3,CELL PLATE,A3,MEDIA,4,Intermediate,A3,200.0,0.0,A,3,CELL PLATEIntermediate3
B3,CELL PLATE,B3,MEDIA,4,Intermediate,B3,200.0,0.0,B,3,CELL PLATEIntermediate3
C3,CELL PLATE,C3,MEDIA,4,Intermediate,C3,200.0,0.0,C,3,CELL PLATEIntermediate3
D3,CELL PLATE,D3,MEDIA,4,Intermediate,D3,192.30192353736962,7.698076462630396,D,3,CELL PLATEIntermediate3
E3,CELL PLATE,E3,MEDIA,4,Intermediate,E3,200.0,0.0,E,3,CELL PLATEIntermediate3
F3,CELL PLATE,F3,MEDIA,4,Intermediate,F3,200.0,0.0,F,3,CELL PLATEIntermediate3
